,estimate,significance
c_time,-0.2406,***
avg_tan_abs,-3.0067,***
d_const,4.0802,***
d_with_vehicle_hh,0.5818,***
bus_time,-0.0169,***
sum_transit_stations,0.0039,***
c_one_sum_movie_theater,-0.6364,***
c_one_sum_supermarket,-0.3714,***
c_one_sum_bar,1.9521,***
c_one_sum_university,0.7002,***
c_one_sum_hospital,-0.3923,***
d_one_sum_movie_theater,-0.3556,***
d_one_sum_shopping_mall,-0.1885,***
d_one_sum_supermarket,-0.12,*
d_one_sum_bar,0.9685,***
d_one_sum_university,-0.3606,***
d_one_sum_library,-0.3968,***
d_drive_time,-0.2901,***
c_bl_proportion,2.8702,***
