,estimate,significance
c_time,-0.2206,***
avg_tan_abs,-2.7376,***
d_const,4.1129,***
d_with_vehicle_hh,0.571,***
bus_time,-0.0333,***
sum_transit_stations,0.004,***
d_sum_median_hh_income,0.0142,**
c_one_sum_movie_theater,-0.6241,***
c_one_sum_supermarket,-0.3574,***
c_one_sum_bar,1.7711,***
c_one_sum_university,0.6537,***
c_one_sum_hospital,-0.3932,***
d_one_sum_movie_theater,-0.4115,***
d_one_sum_park,-0.7728,*
d_one_sum_shopping_mall,-0.2162,***
d_one_sum_bar,0.7951,***
d_one_sum_university,-0.3443,***
d_one_sum_hospital,0.1542,*
d_one_sum_library,-0.353,***
d_drive_time,-0.1863,***
c_bl_proportion,2.9137,***
