,estimate,significance
c_time,-0.2189,***
avg_tan_abs,-2.6596,***
d_const,3.9695,**
d_with_vehicle_hh,0.5964,***
bus_time,-0.0304,***
sum_transit_stations,0.004,***
d_sum_median_hh_income,0.0146,**
c_one_sum_movie_theater,-0.5948,***
c_one_sum_supermarket,-0.2999,***
c_one_sum_bar,1.7773,***
c_one_sum_university,0.6629,***
c_one_sum_hospital,-0.3588,**
d_one_sum_movie_theater,-0.3901,***
d_one_sum_shopping_mall,-0.2315,***
d_one_sum_bakery,-0.3076,*
d_one_sum_bar,0.8403,***
d_one_sum_university,-0.3639,***
d_one_sum_hospital,0.1407,*
d_one_sum_library,-0.3599,***
d_drive_time,-0.2088,***
c_bl_proportion,1.8817,***
