,estimate,significance
c_time,-0.214,***
avg_tan_abs,-2.8355,***
d_const,4.2857,***
d_with_vehicle_hh,0.679,***
bus_time,-0.0342,***
sum_transit_stations,0.0038,***
d_sum_median_hh_income,0.014,**
c_one_sum_movie_theater,-0.5706,***
c_one_sum_supermarket,-0.3304,***
c_one_sum_bar,1.8118,***
c_one_sum_university,0.6684,***
c_one_sum_hospital,-0.3946,***
d_one_sum_movie_theater,-0.4171,***
d_one_sum_park,-0.7986,*
d_one_sum_shopping_mall,-0.2126,***
d_one_sum_bar,0.7345,***
d_one_sum_university,-0.3184,***
d_one_sum_hospital,0.1703,**
d_one_sum_library,-0.3797,***
d_drive_time,-0.1812,***
c_bl_proportion,1.9598,***
