,estimate,significance
c_time,-0.2308,***
avg_tan_abs,-3.1848,***
d_const,4.3183,***
d_with_vehicle_hh,0.7396,***
bus_time,-0.0227,***
sum_transit_stations,0.0038,***
d_sum_median_hh_income,0.0124,**
c_one_sum_movie_theater,-0.5867,***
c_one_sum_supermarket,-0.344,***
c_one_sum_bar,1.998,***
c_one_sum_university,0.6954,***
c_one_sum_hospital,-0.3932,***
d_one_sum_movie_theater,-0.3714,***
d_one_sum_shopping_mall,-0.2085,***
d_one_sum_bar,0.8673,***
d_one_sum_university,-0.343,***
d_one_sum_library,-0.3876,***
d_drive_time,-0.2582,***
c_bl_proportion,2.2739,***
